vocabulary_type,vocabulary_length,tr_set_size,te_set_size,standard_accuracy,uniform_accuracy
"most_common_reduced (M = 150, S = 10, MS = 50)",734,10000,4000,0.5675,0.47322333123083526
"most_common_reduced (M = 200, S = 10, MS = 100)",1033,10000,4000,0.57725,0.4804612310209542
"most_common_reduced (M = 450, S = 9, MS = 100)",2876,10000,4000,0.5915,0.4659086225818232
"most_common_reduced (M = 250, S = 9, MS = 50)",1387,10000,4000,0.58075,0.48094893229797736
most_common (M = 150),778,10000,4000,0.5675,0.47322333123083526
"most_common_reduced (M = 250, S = 10, MS = 100)",1387,10000,4000,0.58075,0.48094893229797736
ig_based (M = 200),1217,10000,4000,0.59475,0.49499132574514043
"most_common_reduced (M = 350, S = 8, MS = 150)",2128,10000,4000,0.585,0.4703003165538235
"most_common_reduced (M = 350, S = 9, MS = 100)",2128,10000,4000,0.585,0.4703003165538235
"most_common_reduced (M = 400, S = 12, MS = 100)",2499,10000,4000,0.588,0.4671320050985739
"most_common_reduced (M = 100, S = 11, MS = 50)",422,10000,4000,0.54225,0.45583746280504384
"most_common_reduced (M = 500, S = 9, MS = 100)",3266,10000,4000,0.5915,0.4659086225818232
"most_common_reduced (M = 50, S = 8, MS = 50)",160,10000,4000,0.49475,0.3945955411662512
"most_common_reduced (M = 50, S = 11, MS = 150)",160,10000,4000,0.49475,0.3945955411662512
"most_common_reduced (M = 250, S = 12, MS = 100)",1387,10000,4000,0.58075,0.48094893229797736
"most_common_reduced (M = 350, S = 12, MS = 150)",2128,10000,4000,0.585,0.4703003165538235
"most_common_reduced (M = 150, S = 10, MS = 100)",734,10000,4000,0.5675,0.47322333123083526
most_common (M = 350),2172,10000,4000,0.585,0.4703003165538235
"most_common_reduced (M = 500, S = 8, MS = 100)",3266,10000,4000,0.5915,0.4659086225818232
"most_common_reduced (M = 400, S = 10, MS = 50)",2499,10000,4000,0.588,0.4671320050985739
"most_common_reduced (M = 200, S = 10, MS = 150)",1033,10000,4000,0.57725,0.4804612310209542
ig_based (M = 300),1217,10000,4000,0.59475,0.49499132574514043
most_common (M = 200),1077,10000,4000,0.57725,0.4804612310209542
"most_common_reduced (M = 400, S = 9, MS = 150)",2499,10000,4000,0.588,0.4671320050985739
"most_common_reduced (M = 200, S = 12, MS = 100)",1033,10000,4000,0.57725,0.4804612310209542
"most_common_reduced (M = 50, S = 12, MS = 150)",160,10000,4000,0.49475,0.3945955411662512
"most_common_reduced (M = 350, S = 12, MS = 50)",2128,10000,4000,0.585,0.4703003165538235
"most_common_reduced (M = 200, S = 11, MS = 150)",1033,10000,4000,0.57725,0.4804612310209542
"most_common_reduced (M = 100, S = 11, MS = 100)",422,10000,4000,0.54225,0.45583746280504384
"most_common_reduced (M = 250, S = 12, MS = 150)",1387,10000,4000,0.58075,0.48094893229797736
"most_common_reduced (M = 50, S = 9, MS = 50)",160,10000,4000,0.49475,0.3945955411662512
"most_common_reduced (M = 300, S = 11, MS = 100)",1733,10000,4000,0.5895,0.48379974073204934
"most_common_reduced (M = 200, S = 11, MS = 100)",1033,10000,4000,0.57725,0.4804612310209542
"most_common_reduced (M = 450, S = 9, MS = 150)",2876,10000,4000,0.5915,0.4659086225818232
"most_common_reduced (M = 450, S = 8, MS = 150)",2876,10000,4000,0.5915,0.4659086225818232
"most_common_reduced (M = 150, S = 8, MS = 50)",734,10000,4000,0.5675,0.47322333123083526
"most_common_reduced (M = 250, S = 11, MS = 100)",1387,10000,4000,0.58075,0.48094893229797736
"most_common_reduced (M = 300, S = 12, MS = 150)",1733,10000,4000,0.5895,0.48379974073204934
ig_based (M = 100),1217,10000,4000,0.59475,0.49499132574514043
ig_based (M = 400),1217,10000,4000,0.59475,0.49499132574514043
"most_common_reduced (M = 100, S = 8, MS = 100)",422,10000,4000,0.54225,0.45583746280504384
"most_common_reduced (M = 150, S = 9, MS = 150)",734,10000,4000,0.5675,0.47322333123083526
"most_common_reduced (M = 300, S = 12, MS = 100)",1733,10000,4000,0.5895,0.48379974073204934
"most_common_reduced (M = 50, S = 12, MS = 100)",160,10000,4000,0.49475,0.3945955411662512
"most_common_reduced (M = 100, S = 11, MS = 150)",422,10000,4000,0.54225,0.45583746280504384
"most_common_reduced (M = 500, S = 9, MS = 150)",3266,10000,4000,0.5915,0.4659086225818232
"most_common_reduced (M = 150, S = 11, MS = 50)",734,10000,4000,0.5675,0.47322333123083526
"most_common_reduced (M = 350, S = 11, MS = 50)",2128,10000,4000,0.585,0.4703003165538235
"most_common_reduced (M = 350, S = 12, MS = 100)",2128,10000,4000,0.585,0.4703003165538235
"most_common_reduced (M = 350, S = 10, MS = 100)",2128,10000,4000,0.585,0.4703003165538235
"most_common_reduced (M = 150, S = 9, MS = 100)",734,10000,4000,0.5675,0.47322333123083526
"most_common_reduced (M = 400, S = 8, MS = 100)",2499,10000,4000,0.588,0.4671320050985739
ig_based (M = 150),1217,10000,4000,0.59475,0.49499132574514043
"most_common_reduced (M = 200, S = 9, MS = 150)",1033,10000,4000,0.57725,0.4804612310209542
"most_common_reduced (M = 150, S = 11, MS = 100)",734,10000,4000,0.5675,0.47322333123083526
"most_common_reduced (M = 50, S = 8, MS = 150)",160,10000,4000,0.49475,0.3945955411662512
"most_common_reduced (M = 50, S = 9, MS = 100)",160,10000,4000,0.49475,0.3945955411662512
"most_common_reduced (M = 200, S = 9, MS = 100)",1033,10000,4000,0.57725,0.4804612310209542
"most_common_reduced (M = 300, S = 8, MS = 50)",1733,10000,4000,0.5895,0.48379974073204934
"most_common_reduced (M = 50, S = 8, MS = 100)",160,10000,4000,0.49475,0.3945955411662512
"most_common_reduced (M = 300, S = 9, MS = 150)",1733,10000,4000,0.5895,0.48379974073204934
"most_common_reduced (M = 300, S = 8, MS = 150)",1733,10000,4000,0.5895,0.48379974073204934
ig_based (M = 350),1217,10000,4000,0.59475,0.49499132574514043
"most_common_reduced (M = 100, S = 10, MS = 100)",422,10000,4000,0.54225,0.45583746280504384
"most_common_reduced (M = 500, S = 8, MS = 150)",3266,10000,4000,0.5915,0.4659086225818232
"most_common_reduced (M = 250, S = 10, MS = 150)",1387,10000,4000,0.58075,0.48094893229797736
most_common (M = 400),2543,10000,4000,0.588,0.4671320050985739
"most_common_reduced (M = 250, S = 11, MS = 50)",1387,10000,4000,0.58075,0.48094893229797736
"most_common_reduced (M = 200, S = 8, MS = 50)",1033,10000,4000,0.57725,0.4804612310209542
"most_common_reduced (M = 250, S = 9, MS = 150)",1387,10000,4000,0.58075,0.48094893229797736
most_common (M = 100),466,10000,4000,0.54225,0.45583746280504384
"most_common_reduced (M = 250, S = 12, MS = 50)",1387,10000,4000,0.58075,0.48094893229797736
"most_common_reduced (M = 150, S = 8, MS = 150)",734,10000,4000,0.5675,0.47322333123083526
"most_common_reduced (M = 500, S = 11, MS = 100)",3266,10000,4000,0.5915,0.4659086225818232
"most_common_reduced (M = 100, S = 12, MS = 50)",422,10000,4000,0.54225,0.45583746280504384
"most_common_reduced (M = 400, S = 9, MS = 50)",2499,10000,4000,0.588,0.4671320050985739
ig_based (M = 250),1217,10000,4000,0.59475,0.49499132574514043
"most_common_reduced (M = 250, S = 8, MS = 100)",1387,10000,4000,0.58075,0.48094893229797736
"most_common_reduced (M = 500, S = 9, MS = 50)",3266,10000,4000,0.5915,0.4659086225818232
"most_common_reduced (M = 100, S = 12, MS = 100)",422,10000,4000,0.54225,0.45583746280504384
"most_common_reduced (M = 500, S = 10, MS = 100)",3266,10000,4000,0.5915,0.4659086225818232
"most_common_reduced (M = 250, S = 8, MS = 150)",1387,10000,4000,0.58075,0.48094893229797736
"most_common_reduced (M = 450, S = 10, MS = 150)",2876,10000,4000,0.5915,0.4659086225818232
"most_common_reduced (M = 150, S = 12, MS = 150)",734,10000,4000,0.5675,0.47322333123083526
"most_common_reduced (M = 400, S = 12, MS = 50)",2499,10000,4000,0.588,0.4671320050985739
"most_common_reduced (M = 450, S = 10, MS = 100)",2876,10000,4000,0.5915,0.4659086225818232
"most_common_reduced (M = 200, S = 11, MS = 50)",1033,10000,4000,0.57725,0.4804612310209542
"most_common_reduced (M = 450, S = 8, MS = 100)",2876,10000,4000,0.5915,0.4659086225818232
"most_common_reduced (M = 150, S = 12, MS = 100)",734,10000,4000,0.5675,0.47322333123083526
most_common (M = 250),1431,10000,4000,0.58075,0.48094893229797736
ig_based (M = 450),1217,10000,4000,0.59475,0.49499132574514043
"most_common_reduced (M = 300, S = 9, MS = 50)",1733,10000,4000,0.5895,0.48379974073204934
"most_common_reduced (M = 400, S = 9, MS = 100)",2499,10000,4000,0.588,0.4671320050985739
"most_common_reduced (M = 100, S = 12, MS = 150)",422,10000,4000,0.54225,0.45583746280504384
"most_common_reduced (M = 150, S = 11, MS = 150)",734,10000,4000,0.5675,0.47322333123083526
"most_common_reduced (M = 450, S = 12, MS = 100)",2876,10000,4000,0.5915,0.4659086225818232
"most_common_reduced (M = 200, S = 9, MS = 50)",1033,10000,4000,0.57725,0.4804612310209542
"most_common_reduced (M = 500, S = 11, MS = 150)",3266,10000,4000,0.5915,0.4659086225818232
"most_common_reduced (M = 300, S = 12, MS = 50)",1733,10000,4000,0.5895,0.48379974073204934
"most_common_reduced (M = 50, S = 10, MS = 50)",160,10000,4000,0.49475,0.3945955411662512
"most_common_reduced (M = 250, S = 8, MS = 50)",1387,10000,4000,0.58075,0.48094893229797736
"most_common_reduced (M = 50, S = 10, MS = 100)",160,10000,4000,0.49475,0.3945955411662512
"most_common_reduced (M = 400, S = 8, MS = 150)",2499,10000,4000,0.588,0.4671320050985739
most_common (M = 450),2920,10000,4000,0.5915,0.4659086225818232
"most_common_reduced (M = 400, S = 11, MS = 50)",2499,10000,4000,0.588,0.4671320050985739
"most_common_reduced (M = 450, S = 8, MS = 50)",2876,10000,4000,0.5915,0.4659086225818232
ig_based (M = 50),1217,10000,4000,0.59475,0.49499132574514043
"most_common_reduced (M = 150, S = 10, MS = 150)",734,10000,4000,0.5675,0.47322333123083526
"most_common_reduced (M = 350, S = 8, MS = 50)",2128,10000,4000,0.585,0.4703003165538235
"most_common_reduced (M = 500, S = 12, MS = 50)",3266,10000,4000,0.5915,0.4659086225818232
"most_common_reduced (M = 300, S = 11, MS = 150)",1733,10000,4000,0.5895,0.48379974073204934
"most_common_reduced (M = 450, S = 12, MS = 50)",2876,10000,4000,0.5915,0.4659086225818232
"most_common_reduced (M = 50, S = 10, MS = 150)",160,10000,4000,0.49475,0.3945955411662512
"most_common_reduced (M = 400, S = 11, MS = 150)",2499,10000,4000,0.588,0.4671320050985739
"most_common_reduced (M = 200, S = 8, MS = 150)",1033,10000,4000,0.57725,0.4804612310209542
most_common (M = 300),1777,10000,4000,0.5895,0.48379974073204934
"most_common_reduced (M = 100, S = 8, MS = 50)",422,10000,4000,0.54225,0.45583746280504384
"most_common_reduced (M = 250, S = 11, MS = 150)",1387,10000,4000,0.58075,0.48094893229797736
"most_common_reduced (M = 50, S = 11, MS = 50)",160,10000,4000,0.49475,0.3945955411662512
"most_common_reduced (M = 300, S = 9, MS = 100)",1733,10000,4000,0.5895,0.48379974073204934
"most_common_reduced (M = 250, S = 10, MS = 50)",1387,10000,4000,0.58075,0.48094893229797736
"most_common_reduced (M = 350, S = 10, MS = 150)",2128,10000,4000,0.585,0.4703003165538235
"most_common_reduced (M = 300, S = 11, MS = 50)",1733,10000,4000,0.5895,0.48379974073204934
"most_common_reduced (M = 500, S = 10, MS = 50)",3266,10000,4000,0.5915,0.4659086225818232
"most_common_reduced (M = 100, S = 10, MS = 50)",422,10000,4000,0.54225,0.45583746280504384
"most_common_reduced (M = 350, S = 11, MS = 150)",2128,10000,4000,0.585,0.4703003165538235
"most_common_reduced (M = 200, S = 12, MS = 150)",1033,10000,4000,0.57725,0.4804612310209542
"most_common_reduced (M = 400, S = 8, MS = 50)",2499,10000,4000,0.588,0.4671320050985739
"most_common_reduced (M = 400, S = 11, MS = 100)",2499,10000,4000,0.588,0.4671320050985739
"most_common_reduced (M = 400, S = 12, MS = 150)",2499,10000,4000,0.588,0.4671320050985739
"most_common_reduced (M = 500, S = 12, MS = 150)",3266,10000,4000,0.5915,0.4659086225818232
"most_common_reduced (M = 400, S = 10, MS = 150)",2499,10000,4000,0.588,0.4671320050985739
"most_common_reduced (M = 200, S = 10, MS = 50)",1033,10000,4000,0.57725,0.4804612310209542
"most_common_reduced (M = 450, S = 10, MS = 50)",2876,10000,4000,0.5915,0.4659086225818232
